Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-13 07:00:00,122.352,,5.321214954942702,8.800498,17.629326
2024-03-13 07:00:00,9.9,,5.321214954942702,8.800498,17.629326
2024-03-13 07:00:00,91.0,,5.321214954942702,8.800498,17.629326
2024-03-13 08:00:00,91.0,,5.282268824693023,8.751784,16.846329
2024-03-13 08:00:00,91.0,,5.282268824693023,8.751784,16.846329
2024-03-13 08:00:00,91.0,,5.282268824693023,8.751784,17.837341
2024-03-13 08:00:00,91.0,,5.282268824693023,8.751771,15.739787
2024-03-13 08:00:00,91.0,,5.282268824693023,8.751784,17.837341
2024-03-13 08:00:00,91.0,,5.282268824693023,8.751784,17.837341
2024-03-13 09:00:00,11.5,,5.200147717258298,8.7286825,20.052654
2024-03-13 09:00:00,2.3,,5.200147717258298,8.5063925,15.975923
2024-03-13 09:00:00,3.5,,5.200147717258298,8.5063925,14.5882015
2024-03-13 09:00:00,8.8,,5.200147717258298,8.506386,16.061684
2024-03-13 09:00:00,2.4,,5.200147717258298,8.506386,16.061684
2024-03-13 09:00:00,2.4,,5.200147717258298,8.506086,16.017208
2024-03-13 09:00:00,14.0,,5.200147717258298,8.531042,21.12476
2024-03-13 09:00:00,0.6,,5.200147717258298,8.531062,20.953781
2024-03-13 09:00:00,12.0,,5.200147717258298,8.531094,14.868434
2024-03-13 09:00:00,7.0,,5.200147717258298,8.531094,14.92454
2024-03-13 09:00:00,11.0,,5.200147717258298,8.5311,9.397311
2024-03-13 09:00:00,9.0,,5.200147717258298,8.531094,16.440067
2024-03-13 09:00:00,3.7,,5.200147717258298,8.531094,16.440067
2024-03-13 09:00:00,3.7,,5.200147717258298,8.541367,17.046902
2024-03-13 09:00:00,3.7,,5.200147717258298,8.552685,19.621405
2024-03-13 09:00:00,4.0,,5.200147717258298,8.552825,20.131641
2024-03-13 09:00:00,1.8,,5.200147717258298,8.552678,19.845266
2024-03-13 09:00:00,0.6,,5.200147717258298,8.552678,19.845266
2024-03-13 09:00:00,14.0,,5.200147717258298,8.552685,17.404032
2024-03-13 09:00:00,2.5,,5.200147717258298,8.552678,11.91163
2024-03-13 09:00:00,2.7,,5.200147717258298,8.552825,12.126346
2024-03-13 09:00:00,3.0,,5.200147717258298,8.552832,17.554039
2024-03-13 09:00:00,7.0,,5.200147717258298,8.552832,17.554039
2024-03-13 09:00:00,7.0,,5.200147717258298,8.552825,13.346225
2024-03-13 09:00:00,0.3,,5.200147717258298,8.552832,13.2010975
2024-03-13 09:00:00,2.3,,5.200147717258298,8.552832,13.2010975
2024-03-13 09:00:00,2.2,,5.200147717258298,8.552832,12.126346
2024-03-13 09:00:00,2.9,,5.200147717258298,8.552832,12.371409
2024-03-13 09:00:00,8.0,,5.200147717258298,8.552832,17.554039
2024-03-13 09:00:00,2.7,,5.200147717258298,8.552832,17.554039
2024-03-13 09:00:00,0.7,,5.200147717258298,8.552832,17.554039
2024-03-13 09:00:00,10.0,,5.200147717258298,8.552832,22.327358
2024-03-13 09:00:00,8.0,,5.200147717258298,8.552825,22.66597
2024-03-13 09:00:00,11.0,,5.200147717258298,8.552837,13.2010975
2024-03-13 09:00:00,9.0,,5.200147717258298,8.552832,17.554039
2024-03-13 09:00:00,6.6,,5.200147717258298,8.541519,16.012495
2024-03-13 09:00:00,6.6,,5.200147717258298,8.592706,17.49421
2024-03-13 09:00:00,6.6,,5.200147717258298,8.506941,15.2762785
2024-03-13 09:00:00,2.7,,5.200147717258298,8.5069275,9.848577
2024-03-13 09:00:00,11.0,,5.200147717258298,8.5069275,17.21284
2024-03-13 09:00:00,9.0,,5.200147717258298,8.506941,15.39709
2024-03-13 09:00:00,9.0,,5.200147717258298,8.506941,17.578403
2024-03-13 09:00:00,9.0,,5.200147717258298,8.5369625,18.692162
2024-03-13 09:00:00,9.0,,5.200147717258298,8.566272,20.406418
2024-03-13 09:00:00,9.0,,5.200147717258298,8.592706,20.320705
2024-03-13 09:00:00,9.0,,5.200147717258298,8.534681,18.692162
2024-03-13 09:00:00,10.0,,5.200147717258298,8.534675,16.998669
2024-03-13 09:00:00,10.0,,5.200147717258298,8.527805,16.351402
2024-03-13 09:00:00,10.0,,5.200147717258298,8.516257,16.351402
2024-03-13 09:00:00,10.0,,5.200147717258298,8.543788,17.260303
2024-03-13 09:00:00,10.0,,5.200147717258298,8.534675,16.998669
2024-03-13 09:00:00,2.8,,5.200147717258298,8.509274,16.351402
2024-03-13 09:00:00,0.8,,5.200147717258298,8.50926,16.496529
2024-03-13 09:00:00,9.0,,5.200147717258298,8.50926,18.457294
2024-03-13 09:00:00,19.0,,5.200147717258298,8.50926,21.280376
2024-03-13 09:00:00,20.0,,5.200147717258298,8.5092535,22.916134
2024-03-13 09:00:00,3.0,,5.200147717258298,8.509274,10.709032
2024-03-13 09:00:00,3.0,,5.200147717258298,8.5208845,10.709032
2024-03-13 09:00:00,8.0,,5.200147717258298,8.52089,17.924084
2024-03-13 09:00:00,13.0,,5.200147717258298,8.520878,16.552635
2024-03-13 09:00:00,3.0,,5.200147717258298,8.5208845,17.924084
2024-03-13 09:00:00,9.0,,5.200147717258298,8.5208845,17.988792
2024-03-13 09:00:00,2.9,,5.200147717258298,8.5208845,17.988792
2024-03-13 09:00:00,4.8,,5.200147717258298,8.5208845,17.988792
2024-03-13 09:00:00,16.0,,5.200147717258298,8.520859,24.259068
2024-03-13 09:00:00,12.0,,5.200147717258298,8.5208845,12.320207
2024-03-13 09:00:00,12.0,,5.200147717258298,8.5208845,9.977965
2024-03-13 09:00:00,12.0,,5.200147717258298,8.5208845,9.977965
2024-03-13 09:00:00,12.0,,5.200147717258298,8.5301,9.977965
2024-03-13 09:00:00,23.1,,5.200147717258298,8.5301,9.977965
2024-03-13 09:00:00,18.8,,5.200147717258298,8.5300865,10.883727
2024-03-13 09:00:00,5.7,,5.200147717258298,8.5301,9.999248
2024-03-13 09:00:00,9.0,,5.200147717258298,8.5300865,17.042006
2024-03-13 09:00:00,11.0,,5.200147717258298,8.5300865,16.51745
2024-03-13 09:00:00,10.0,,5.200147717258298,8.5301,15.405667
2024-03-13 09:00:00,5.0,,5.200147717258298,8.5301,15.470373
2024-03-13 09:00:00,2.4,,5.200147717258298,8.5300865,15.615501
2024-03-13 09:00:00,2.4,,5.200147717258298,8.53008,18.988882
2024-03-13 09:00:00,2.0,,5.200147717258298,8.5301,20.178978
2024-03-13 09:00:00,8.0,,5.200147717258298,8.5301,20.178978
2024-03-13 09:00:00,27.0,,5.200147717258298,8.53001,22.724392
2024-03-13 09:00:00,27.0,,5.200147717258298,8.530048,21.726698
2024-03-13 09:00:00,25.0,,5.200147717258298,8.530061,20.981348
2024-03-13 09:00:00,29.0,,5.200147717258298,8.529538,21.587578
2024-03-13 09:00:00,29.0,,5.200147717258298,8.529538,21.587578
2024-03-13 09:00:00,29.0,,5.200147717258298,8.529538,21.587578
2024-03-13 09:00:00,29.0,,5.200147717258298,8.552277,25.325508
2024-03-13 09:00:00,29.0,,5.200147717258298,8.651578,27.944225
2024-03-13 09:30:00,33.0,,5.143377548697785,8.651578,27.944225
2024-03-13 09:30:00,67.0,,5.143377548697785,8.651578,27.944225
2024-03-13 09:30:00,42.0,,5.143377548697785,8.651578,27.944225
2024-03-13 09:30:00,28.0,,5.143377548697785,8.651578,27.944225
2024-03-13 09:30:00,28.0,,5.143377548697785,8.651578,27.944225
2024-03-13 23:00:00,0.056547620644172,,1.1457771828908045,19.696007,22.62859
2024-03-13 23:00:00,4.0,,1.1457771828908045,44.21529,23.495613
2024-03-13 23:00:00,2.958333333333333,,1.1457771828908045,9.770593,21.55263
2024-03-13 23:00:00,4.0,,1.1457771828908045,44.21529,23.495613
2024-03-13 23:00:00,20.159722328186035,,1.1457771828908045,27.820766,23.501734
2024-03-13 23:00:00,6.015972137451172,,1.1457771828908045,8.802792,23.495613
2024-03-13 23:00:00,0.7440476082265377,,1.1457771828908045,18.793617,23.495613
2024-03-13 23:00:00,1.226190487543742,,1.1457771828908045,9.763098,23.495613
2024-03-13 23:00:00,0.0059523810632526,,1.1457771828908045,8.506609,22.95845
2024-03-13 23:00:00,23.729613145192463,,1.1457771828908045,26.58578,24.69774
2024-03-14 01:00:00,23.729613145192463,,0.48994894398233946,30.53143,29.051363
2024-03-14 01:00:00,23.729613145192463,,0.48994894398233946,31.750458,29.901947
2024-03-14 01:00:00,23.729613145192463,,0.48994894398233946,29.83775,30.036259
2024-03-14 02:00:00,23.729613145192463,,0.190710931770937,34.377483,20.709831
2024-03-14 02:00:00,23.729613145192463,,0.190710931770937,32.89991,20.725327
2024-03-14 02:00:00,23.729613145192463,,0.190710931770937,32.731388,20.725327
2024-03-14 03:00:00,23.729613145192463,,-0.08481044748863553,30.76777,19.809761
2024-03-14 03:00:00,23.729613145192463,,-0.08481044748863553,31.3764,16.003107
2024-03-14 03:00:00,23.729613145192463,,-0.08481044748863553,28.070187,16.56234
2024-03-14 03:00:00,23.729613145192463,,-0.08481044748863553,23.428587,15.475051
2024-03-14 03:00:00,12.0,,-0.08481044748863553,29.358412,15.77463
2024-03-14 03:00:00,12.0,,-0.08481044748863553,30.586605,12.337731
2024-03-14 03:00:00,23.3,,-0.08481044748863553,31.838684,12.969972
2024-03-14 03:00:00,23.3,,-0.08481044748863553,28.967733,13.507412
2024-03-14 03:00:00,23.3,,-0.08481044748863553,30.811705,15.760788
2024-03-14 03:00:00,16.2,,-0.08481044748863553,31.28718,14.377721
2024-03-14 03:00:00,9.0,,-0.08481044748863553,29.388517,14.930591
2024-03-14 03:00:00,15.0,,-0.08481044748863553,26.546305,19.321732
2024-03-14 03:00:00,15.0,,-0.08481044748863553,20.14682,24.733652
2024-03-14 03:00:00,15.0,,-0.08481044748863553,18.315248,23.894823
2024-03-14 03:00:00,15.0,,-0.08481044748863553,13.077953,27.084894
2024-03-14 03:00:00,9.0,,-0.08481044748863553,28.873695,15.519992
2024-03-14 03:00:00,9.0,,-0.08481044748863553,29.853502,12.771952
2024-03-14 03:00:00,19.0,,-0.08481044748863553,30.745975,22.932375
2024-03-14 03:00:00,14.0,,-0.08481044748863553,29.013554,17.33619
2024-03-14 03:00:00,14.0,,-0.08481044748863553,30.432407,15.666826
2024-03-14 03:00:00,14.0,,-0.08481044748863553,27.689373,16.475492
2024-03-14 03:00:00,14.0,,-0.08481044748863553,27.699875,11.289352
2024-03-14 03:00:00,17.0,,-0.08481044748863553,15.411395,21.612679
2024-03-14 03:00:00,17.0,,-0.08481044748863553,24.549461,16.010635
2024-03-14 03:00:00,17.0,,-0.08481044748863553,28.940992,24.148092
2024-03-14 03:00:00,17.0,,-0.08481044748863553,29.163073,23.276884
2024-03-14 03:00:00,7.0,,-0.08481044748863553,25.768707,12.072519
2024-03-14 03:00:00,7.0,,-0.08481044748863553,27.864676,13.756847
2024-03-14 03:00:00,7.0,,-0.08481044748863553,21.031519,12.788801
2024-03-14 03:00:00,7.0,,-0.08481044748863553,29.557524,13.537165
2024-03-14 03:00:00,7.0,,-0.08481044748863553,27.716469,19.064636
2024-03-14 03:00:00,7.0,,-0.08481044748863553,22.99131,13.100637
2024-03-14 03:00:00,7.0,,-0.08481044748863553,24.724154,13.100637
2024-03-14 03:00:00,7.0,,-0.08481044748863553,28.235497,17.089289
2024-03-14 03:00:00,7.0,,-0.08481044748863553,29.236029,16.500303
2024-03-14 03:00:00,7.0,,-0.08481044748863553,19.320572,27.923723
2024-03-14 03:00:00,7.0,,-0.08481044748863553,30.482498,27.702938
2024-03-14 03:00:00,7.0,,-0.08481044748863553,29.909914,26.63217
2024-03-14 03:00:00,7.0,,-0.08481044748863553,34.17957,25.895906
2024-03-14 03:00:00,7.0,,-0.08481044748863553,23.038456,15.999468
2024-03-14 03:00:00,7.0,,-0.08481044748863553,21.259844,13.805139
2024-03-14 03:00:00,14.0,,-0.08481044748863553,29.99972,16.500303
2024-03-14 03:00:00,14.0,,-0.08481044748863553,29.909073,15.288475
2024-03-14 03:00:00,14.0,,-0.08481044748863553,30.143274,15.666826
2024-03-14 03:00:00,13.0,,-0.08481044748863553,25.575842,16.214153
2024-03-14 03:00:00,13.0,,-0.08481044748863553,26.103306,16.846643
2024-03-14 03:00:00,6.0,,-0.08481044748863553,25.491173,13.410187
2024-03-14 05:00:00,6.0,,-0.553085690535605,25.306679,15.34106
2024-03-14 07:00:00,40.0,,-0.8957946750388928,24.927713,15.34106
2024-03-14 07:00:00,40.0,,-0.8957946750388928,31.345428,40.761375
2024-03-14 07:00:00,40.0,,-0.8957946750388928,30.030361,36.406216
2024-03-14 07:00:00,40.0,,-0.8957946750388928,35.52635,41.43632
2024-03-14 07:00:00,40.0,,-0.8957946750388928,31.79489,34.728207
2024-03-14 07:00:00,40.0,,-0.8957946750388928,32.446674,39.293533
2024-03-14 07:00:00,40.0,,-0.8957946750388928,32.5091,36.195168
2024-03-14 07:00:00,40.0,,-0.8957946750388928,32.638523,35.97281
2024-03-14 07:00:00,40.0,,-0.8957946750388928,29.567223,47.71643
2024-03-14 07:00:00,40.0,,-0.8957946750388928,31.68831,35.927326
2024-03-14 07:00:00,40.0,,-0.8957946750388928,28.428288,29.362656
2024-03-14 07:00:00,40.0,,-0.8957946750388928,28.433743,29.362656
2024-03-14 07:00:00,40.0,,-0.8957946750388928,29.60667,42.254807
2024-03-14 07:00:00,40.0,,-0.8957946750388928,32.713593,40.919144
2024-03-14 07:00:00,40.0,,-0.8957946750388928,30.672268,37.395332
2024-03-14 07:00:00,40.0,,-0.8957946750388928,30.674091,37.56303
2024-03-14 07:00:00,40.0,,-0.8957946750388928,37.33416,58.26657
2024-03-14 07:00:00,40.0,,-0.8957946750388928,38.649433,57.08033
2024-03-14 07:00:00,40.0,,-0.8957946750388928,31.549944,36.508484
2024-03-14 07:00:00,8.1446447,,-0.8957946750388928,26.850227,18.13998
2024-03-14 07:00:00,8.1446447,,-0.8957946750388928,27.294971,29.66914
2024-03-14 07:00:00,8.1446447,,-0.8957946750388928,30.343737,42.53367
2024-03-14 07:00:00,8.1446447,,-0.8957946750388928,33.24817,36.710503
2024-03-14 08:00:00,1.6,,-1.0160400782677321,34.52411,31.602186
2024-03-14 08:00:00,3.6,,-1.0160400782677321,34.389797,17.857082
2024-03-14 08:00:00,4.8,,-1.0160400782677321,15.864751,12.429789
2024-03-14 08:00:00,3.4,,-1.0160400782677321,15.864521,12.429789
2024-03-14 08:00:00,3.4,,-1.0160400782677321,15.864495,12.250699
2024-03-14 08:00:00,10.7974463,,-1.0160400782677321,16.937958,14.358618
2024-03-14 08:00:00,8.8742571,,-1.0160400782677321,17.176912,17.94138
2024-03-14 08:00:00,1.6,,-1.0160400782677321,17.176912,19.047924
2024-03-14 08:00:00,4.9,,-1.0160400782677321,17.176937,17.416824
2024-03-14 08:00:00,6.0,,-1.0160400782677321,17.176708,12.896827
2024-03-14 08:00:00,44.0,,-1.0160400782677321,17.176708,12.896827
2024-03-14 08:00:00,9.0,,-1.0160400782677321,17.176708,12.896827
2024-03-14 08:00:00,9.0,,-1.0160400782677321,17.176708,12.896827
2024-03-14 08:00:00,9.0,,-1.0160400782677321,17.176722,12.751699
2024-03-14 08:00:00,5.0,,-1.0160400782677321,17.176708,12.751699
2024-03-14 08:00:00,3.0,,-1.0160400782677321,17.17676,13.858243
2024-03-14 08:00:00,3.0,,-1.0160400782677321,17.176937,15.087819
2024-03-14 08:00:00,3.0,,-1.0160400782677321,15.781063,9.947439
2024-03-14 08:00:00,2.1,,-1.0160400782677321,15.781267,11.271925
2024-03-14 08:00:00,2.2,,-1.0160400782677321,15.948196,11.271925
2024-03-14 08:00:00,4.0,,-1.0160400782677321,15.948196,11.271925
2024-03-14 08:00:00,1.9,,-1.0160400782677321,15.947903,12.548865
2024-03-14 08:00:00,7.3,,-1.0160400782677321,15.947852,7.706749
2024-03-14 08:00:00,30.0,,-1.0160400782677321,15.947852,7.706749
2024-03-14 08:00:00,30.0,,-1.0160400782677321,15.947852,7.706749
2024-03-14 08:00:00,30.0,,-1.0160400782677321,15.947852,7.740712
2024-03-14 08:00:00,4.0,,-1.0160400782677321,15.947852,7.740712
2024-03-14 08:00:00,12.7,,-1.0160400782677321,16.531385,12.101176
2024-03-14 08:00:00,12.7,,-1.0160400782677321,16.531385,11.08358
2024-03-14 08:00:00,4.0,,-1.0160400782677321,16.531372,11.966264
2024-03-14 08:00:00,10.0,,-1.0160400782677321,16.531525,14.609231
2024-03-14 08:00:00,9.6088047,,-1.0160400782677321,17.068779,13.501672
2024-03-14 08:00:00,9.9,,-1.0160400782677321,17.068804,13.217343
2024-03-14 08:00:00,9.9,,-1.0160400782677321,16.85274,14.77364
2024-03-14 08:00:00,3.7,,-1.0160400782677321,16.852486,9.959796
2024-03-14 08:00:00,3.5,,-1.0160400782677321,16.852486,9.814669
2024-03-14 08:00:00,3.5,,-1.0160400782677321,23.768436,15.021983
2024-03-14 08:00:00,3.5,,-1.0160400782677321,16.85274,14.77364
2024-03-14 08:00:00,2.0,,-1.0160400782677321,16.85279,13.500976
2024-03-14 08:00:00,4.6,,-1.0160400782677321,16.85279,13.500976
2024-03-14 08:00:00,5.1,,-1.0160400782677321,16.867754,14.248039
2024-03-14 08:00:00,26.0,,-1.0160400782677321,16.867422,13.693957
2024-03-14 08:00:00,1.4,,-1.0160400782677321,16.867373,11.501867
2024-03-14 08:00:00,6.3,,-1.0160400782677321,16.847807,13.339588
2024-03-14 08:00:00,11.2,,-1.0160400782677321,16.867907,15.793783
2024-03-14 08:00:00,7.6,,-1.0160400782677321,16.867907,15.793783
2024-03-14 08:00:00,3.6,,-1.0160400782677321,16.867805,14.248039
2024-03-14 08:00:00,3.6,,-1.0160400782677321,16.86783,13.578356
2024-03-14 08:00:00,0.8,,-1.0160400782677321,15.379735,12.541256
2024-03-14 08:00:00,9.0,,-1.0160400782677321,15.37927,9.850975
2024-03-14 08:00:00,9.0,,-1.0160400782677321,15.37927,9.817013
2024-03-14 08:00:00,2.3,,-1.0160400782677321,15.379264,10.053554
2024-03-14 08:00:00,1.5,,-1.0160400782677321,16.04742,8.758877
2024-03-14 08:00:00,2.8,,-1.0160400782677321,16.047485,8.959247
2024-03-14 08:00:00,2.8,,-1.0160400782677321,16.047472,8.780157
2024-03-14 08:00:00,2.8,,-1.0160400782677321,16.047459,8.780157
2024-03-14 08:00:00,10.9,,-1.0160400782677321,16.047485,8.959247
2024-03-14 08:00:00,10.9,,-1.0160400782677321,16.047472,9.059183
2024-03-14 08:00:00,6.2,,-1.0160400782677321,16.047472,9.059183
2024-03-14 08:00:00,0.9,,-1.0160400782677321,16.047472,9.059183
2024-03-14 08:00:00,5.8562346,,-1.0160400782677321,16.46229,10.142297
2024-03-14 08:00:00,8.9,,-1.0160400782677321,16.462622,12.2872925
2024-03-14 08:00:00,8.6,,-1.0160400782677321,24.208033,12.872804
2024-03-14 08:00:00,7.6,,-1.0160400782677321,31.562843,34.57766
2024-03-14 08:00:00,7.6,,-1.0160400782677321,31.712183,34.642643
2024-03-14 08:00:00,5.9,,-1.0160400782677321,32.262295,35.40021
2024-03-14 08:00:00,21.2,,-1.0160400782677321,32.262295,35.40021
2024-03-14 08:00:00,5.0,,-1.0160400782677321,32.262295,35.40021
2024-03-14 08:00:00,2.9,,-1.0160400782677321,32.115875,33.580406
2024-03-14 08:00:00,1.8,,-1.0160400782677321,32.115875,30.579527
2024-03-14 08:00:00,4.0,,-1.0160400782677321,26.207794,14.860618
2024-03-14 08:00:00,4.0,,-1.0160400782677321,26.207693,14.860618
2024-03-14 08:00:00,3.3,,-1.0160400782677321,26.20851,14.860618
2024-03-14 08:00:00,4.0,,-1.0160400782677321,26.208559,14.860618
2024-03-14 08:00:00,9.2052612,,-1.0160400782677321,20.817036,9.6924925
2024-03-14 08:00:00,3.6,,-1.0160400782677321,20.817213,15.356148
2024-03-14 08:00:00,3.6,,-1.0160400782677321,20.817392,15.915551
2024-03-14 08:00:00,0.0,,-1.0160400782677321,19.120237,13.228814
2024-03-14 08:00:00,1.9,,-1.0160400782677321,18.907257,7.4322877
2024-03-14 08:00:00,2.0,,-1.0160400782677321,18.907257,7.4322877
2024-03-14 08:00:00,0.0,,-1.0160400782677321,18.90727,7.5134115
2024-03-14 08:00:00,5.0,,-1.0160400782677321,19.651934,7.5134115
2024-03-14 08:00:00,2.0,,-1.0160400782677321,19.651678,7.368284
2024-03-14 08:00:00,4.1,,-1.0160400782677321,19.651817,1.4826841
2024-03-14 08:00:00,2.9,,-1.0160400782677321,19.651882,7.4918947
2024-03-14 08:00:00,4.6,,-1.0160400782677321,19.65257,16.748268
2024-03-14 08:00:00,4.2,,-1.0160400782677321,19.652277,15.506818
2024-03-14 08:00:00,13.8,,-1.0160400782677321,19.652416,15.651945
2024-03-14 08:00:00,5.2,,-1.0160400782677321,19.65229,15.506818
2024-03-14 08:00:00,3.4,,-1.0160400782677321,19.652187,15.506818
2024-03-14 08:00:00,1.4,,-1.0160400782677321,19.651934,7.2871604
2024-03-14 08:00:00,4.5,,-1.0160400782677321,19.652672,15.121207
2024-03-14 08:00:00,4.5,,-1.0160400782677321,19.645458,7.270901
2024-03-14 08:00:00,3.6,,-1.0160400782677321,19.645355,6.644592
2024-03-14 08:00:00,5.6,,-1.0160400782677321,19.645739,14.290136
2024-03-14 08:00:00,2.5,,-1.0160400782677321,19.645739,14.290136
2024-03-14 08:00:00,3.7,,-1.0160400782677321,19.645994,15.490558
2024-03-14 08:00:00,1.7,,-1.0160400782677321,19.645739,15.34543
2024-03-14 08:00:00,78.4,,-1.0160400782677321,39.60543,31.350489
2024-03-14 08:00:00,43.5,,-1.0160400782677321,33.701225,20.348803
2024-03-14 08:00:00,6.6,,-1.0160400782677321,32.863354,5.901155
2024-03-14 08:00:00,6.6,,-1.0160400782677321,32.863354,5.901155
2024-03-14 08:00:00,9.7,,-1.0160400782677321,32.8632,12.081618
2024-03-14 08:00:00,16.4,,-1.0160400782677321,43.47263,47.129246
2024-03-14 08:00:00,3.0,,-1.0160400782677321,43.471737,43.133347
2024-03-14 08:00:00,3.9,,-1.0160400782677321,43.47189,39.478615
2024-03-14 08:00:00,3.9,,-1.0160400782677321,43.47138,44.04108
2024-03-14 08:00:00,3.9,,-1.0160400782677321,43.47138,43.842735
2024-03-14 08:00:00,3.9,,-1.0160400782677321,43.471535,43.842735
2024-03-14 08:00:00,16.0,,-1.0160400782677321,43.471535,43.842735
2024-03-14 08:00:00,0.6,,-1.0160400782677321,43.471535,43.842735
2024-03-14 08:00:00,21.1,,-1.0160400782677321,37.529167,28.104322
2024-03-14 08:00:00,3.0,,-1.0160400782677321,37.528812,30.198162
2024-03-14 08:00:00,3.2,,-1.0160400782677321,37.528812,30.198162
2024-03-14 08:00:00,3.2,,-1.0160400782677321,37.52884,30.198162
2024-03-14 08:00:00,4.2,,-1.0160400782677321,37.528812,30.198162
2024-03-14 08:00:00,1.5,,-1.0160400782677321,37.528786,30.198162
2024-03-14 08:00:00,7.0,,-1.0160400782677321,37.528812,21.393011
2024-03-14 08:00:00,7.0,,-1.0160400782677321,37.58767,34.123035
2024-03-14 08:00:00,2.1,,-1.0160400782677321,27.01982,29.86679
2024-03-14 08:00:00,4.5,,-1.0160400782677321,27.018265,21.341732
2024-03-14 08:00:00,3.9,,-1.0160400782677321,27.018265,21.341732
2024-03-14 08:00:00,4.5,,-1.0160400782677321,27.018532,18.139425
2024-03-14 08:00:00,3.1,,-1.0160400782677321,27.018316,21.341732
2024-03-14 08:00:00,9.9,,-1.0160400782677321,27.018953,16.713207
2024-03-14 08:00:00,6.3,,-1.0160400782677321,27.01982,14.9414
2024-03-14 08:00:00,4.0,,-1.0160400782677321,27.019182,23.199997
2024-03-14 08:00:00,3.7,,-1.0160400782677321,27.0111,15.871604
2024-03-14 08:00:00,6.8,,-1.0160400782677321,27.011509,16.431005
2024-03-14 08:00:00,2.8,,-1.0160400782677321,27.011255,15.871604
2024-03-14 08:00:00,6.5,,-1.0160400782677321,27.011522,16.431005
